tenant2-streamingestworker-1  | 2026/03/10 16:32:23 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147850, consumed messages: 147850)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147875, consumed messages: 147875)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147900, consumed messages: 147900)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147925, consumed messages: 147925)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147950, consumed messages: 147950)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147975, consumed messages: 147975)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 148000, consumed messages: 148000)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 148025, consumed messages: 148025)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 148050, consumed messages: 148050)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 148075, consumed messages: 148075)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 148100, consumed messages: 148100)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140825, consumed messages: 140825)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140850, consumed messages: 140850)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140875, consumed messages: 140875)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140900, consumed messages: 140900)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 140925, consumed messages: 140925)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148500, consumed messages: 148500)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148525, consumed messages: 148525)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148550, consumed messages: 148550)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148575, consumed messages: 148575)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148600, consumed messages: 148600)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148625, consumed messages: 148625)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151475, consumed messages: 151475)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151500, consumed messages: 151500)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151525, consumed messages: 151525)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151550, consumed messages: 151550)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146125, consumed messages: 146125)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146150, consumed messages: 146150)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146175, consumed messages: 146175)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146200, consumed messages: 146200)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146225, consumed messages: 146225)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146250, consumed messages: 146250)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146525, consumed messages: 146525)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146550, consumed messages: 146550)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146575, consumed messages: 146575)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146600, consumed messages: 146600)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144225, consumed messages: 144225)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144250, consumed messages: 144250)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144275, consumed messages: 144275)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144300, consumed messages: 144300)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144325, consumed messages: 144325)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136500, consumed messages: 136500)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136525, consumed messages: 136525)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136550, consumed messages: 136550)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136575, consumed messages: 136575)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 140950, consumed messages: 140950)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 140975, consumed messages: 140975)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141000, consumed messages: 141000)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141025, consumed messages: 141025)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141050, consumed messages: 141050)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148650, consumed messages: 148650)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148675, consumed messages: 148675)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148700, consumed messages: 148700)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136600, consumed messages: 136600)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136625, consumed messages: 136625)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136650, consumed messages: 136650)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146625, consumed messages: 146625)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146650, consumed messages: 146650)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146675, consumed messages: 146675)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146700, consumed messages: 146700)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146725, consumed messages: 146725)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146750, consumed messages: 146750)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146775, consumed messages: 146775)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146800, consumed messages: 146800)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146825, consumed messages: 146825)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144350, consumed messages: 144350)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144375, consumed messages: 144375)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144400, consumed messages: 144400)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144425, consumed messages: 144425)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144450, consumed messages: 144450)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144475, consumed messages: 144475)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144500, consumed messages: 144500)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144525, consumed messages: 144525)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144550, consumed messages: 144550)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144575, consumed messages: 144575)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144600, consumed messages: 144600)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144625, consumed messages: 144625)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141075, consumed messages: 141075)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141100, consumed messages: 141100)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141125, consumed messages: 141125)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141150, consumed messages: 141150)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161175, consumed messages: 161175)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161200, consumed messages: 161200)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161225, consumed messages: 161225)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146850, consumed messages: 146850)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146875, consumed messages: 146875)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146900, consumed messages: 146900)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146925, consumed messages: 146925)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146275, consumed messages: 146275)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146300, consumed messages: 146300)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146325, consumed messages: 146325)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146350, consumed messages: 146350)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146375, consumed messages: 146375)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146400, consumed messages: 146400)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146425, consumed messages: 146425)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146450, consumed messages: 146450)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146475, consumed messages: 146475)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146500, consumed messages: 146500)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146525, consumed messages: 146525)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146550, consumed messages: 146550)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136675, consumed messages: 136675)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136700, consumed messages: 136700)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136725, consumed messages: 136725)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144650, consumed messages: 144650)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144675, consumed messages: 144675)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146950, consumed messages: 146950)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146975, consumed messages: 146975)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 147000, consumed messages: 147000)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 147025, consumed messages: 147025)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 147050, consumed messages: 147050)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 147075, consumed messages: 147075)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136750, consumed messages: 136750)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136775, consumed messages: 136775)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136800, consumed messages: 136800)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136825, consumed messages: 136825)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136850, consumed messages: 136850)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136875, consumed messages: 136875)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136900, consumed messages: 136900)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148725, consumed messages: 148725)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148750, consumed messages: 148750)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148775, consumed messages: 148775)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147625, consumed messages: 147625)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147650, consumed messages: 147650)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147675, consumed messages: 147675)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144700, consumed messages: 144700)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144725, consumed messages: 144725)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144750, consumed messages: 144750)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144775, consumed messages: 144775)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144800, consumed messages: 144800)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144825, consumed messages: 144825)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141175, consumed messages: 141175)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141200, consumed messages: 141200)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141225, consumed messages: 141225)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141250, consumed messages: 141250)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141275, consumed messages: 141275)
tenant2-streamingestworker-4   | 2026/03/10 16:33:18 Inserted 25 records (total: 141300, consumed messages: 141300)
