tenant2-streamingestworker-2  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42625, consumed messages: 42625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42650, consumed messages: 42650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42675, consumed messages: 42675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42700, consumed messages: 42700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34450, consumed messages: 34450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34475, consumed messages: 34475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34500, consumed messages: 34500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34525, consumed messages: 34525)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34550, consumed messages: 34550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34575, consumed messages: 34575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42725, consumed messages: 42725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42750, consumed messages: 42750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42775, consumed messages: 42775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42800, consumed messages: 42800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42825, consumed messages: 42825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42850, consumed messages: 42850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42875, consumed messages: 42875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42900, consumed messages: 42900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42925, consumed messages: 42925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42950, consumed messages: 42950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42975, consumed messages: 42975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43000, consumed messages: 43000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43025, consumed messages: 43025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43050, consumed messages: 43050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43075, consumed messages: 43075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43100, consumed messages: 43100)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34600, consumed messages: 34600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34625, consumed messages: 34625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34650, consumed messages: 34650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34675, consumed messages: 34675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34700, consumed messages: 34700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34725, consumed messages: 34725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34750, consumed messages: 34750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34775, consumed messages: 34775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34800, consumed messages: 34800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43125, consumed messages: 43125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43150, consumed messages: 43150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34825, consumed messages: 34825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34850, consumed messages: 34850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34875, consumed messages: 34875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34900, consumed messages: 34900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34925, consumed messages: 34925)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34950, consumed messages: 34950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34975, consumed messages: 34975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35000, consumed messages: 35000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35025, consumed messages: 35025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35050, consumed messages: 35050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35075, consumed messages: 35075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35100, consumed messages: 35100)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35125, consumed messages: 35125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35150, consumed messages: 35150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35175, consumed messages: 35175)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35200, consumed messages: 35200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43175, consumed messages: 43175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43200, consumed messages: 43200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43225, consumed messages: 43225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43250, consumed messages: 43250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43275, consumed messages: 43275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43300, consumed messages: 43300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43325, consumed messages: 43325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43350, consumed messages: 43350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43375, consumed messages: 43375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43400, consumed messages: 43400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35225, consumed messages: 35225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35250, consumed messages: 35250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35275, consumed messages: 35275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35300, consumed messages: 35300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35325, consumed messages: 35325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35350, consumed messages: 35350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35375, consumed messages: 35375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35400, consumed messages: 35400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35425, consumed messages: 35425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35450, consumed messages: 35450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35475, consumed messages: 35475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35500, consumed messages: 35500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35525, consumed messages: 35525)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35550, consumed messages: 35550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35575, consumed messages: 35575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35600, consumed messages: 35600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35625, consumed messages: 35625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35650, consumed messages: 35650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43425, consumed messages: 43425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43450, consumed messages: 43450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43475, consumed messages: 43475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43500, consumed messages: 43500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43525, consumed messages: 43525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43550, consumed messages: 43550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35675, consumed messages: 35675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35700, consumed messages: 35700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35725, consumed messages: 35725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35750, consumed messages: 35750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35775, consumed messages: 35775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35800, consumed messages: 35800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35825, consumed messages: 35825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43575, consumed messages: 43575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43600, consumed messages: 43600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43625, consumed messages: 43625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43650, consumed messages: 43650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 43675, consumed messages: 43675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43700, consumed messages: 43700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43725, consumed messages: 43725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43750, consumed messages: 43750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43775, consumed messages: 43775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43800, consumed messages: 43800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35850, consumed messages: 35850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35875, consumed messages: 35875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35900, consumed messages: 35900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35925, consumed messages: 35925)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35950, consumed messages: 35950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 35975, consumed messages: 35975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36000, consumed messages: 36000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36025, consumed messages: 36025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36050, consumed messages: 36050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36075, consumed messages: 36075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36100, consumed messages: 36100)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36125, consumed messages: 36125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36150, consumed messages: 36150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36175, consumed messages: 36175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43825, consumed messages: 43825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43850, consumed messages: 43850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43875, consumed messages: 43875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43900, consumed messages: 43900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36200, consumed messages: 36200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36225, consumed messages: 36225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36250, consumed messages: 36250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36275, consumed messages: 36275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43925, consumed messages: 43925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43950, consumed messages: 43950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 43975, consumed messages: 43975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44000, consumed messages: 44000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44025, consumed messages: 44025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44050, consumed messages: 44050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44075, consumed messages: 44075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44100, consumed messages: 44100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44125, consumed messages: 44125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36300, consumed messages: 36300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36325, consumed messages: 36325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36350, consumed messages: 36350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36375, consumed messages: 36375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36400, consumed messages: 36400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36425, consumed messages: 36425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36450, consumed messages: 36450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44150, consumed messages: 44150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44175, consumed messages: 44175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:56 Inserted 25 records (total: 44200, consumed messages: 44200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36475, consumed messages: 36475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 36500, consumed messages: 36500)
