tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425650, consumed messages: 2425650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425675, consumed messages: 2425675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425700, consumed messages: 2425700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425725, consumed messages: 2425725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425750, consumed messages: 2425750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425775, consumed messages: 2425775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425800, consumed messages: 2425800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425825, consumed messages: 2425825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425850, consumed messages: 2425850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425875, consumed messages: 2425875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425900, consumed messages: 2425900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425925, consumed messages: 2425925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425950, consumed messages: 2425950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425975, consumed messages: 2425975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426000, consumed messages: 2426000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426025, consumed messages: 2426025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426050, consumed messages: 2426050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426075, consumed messages: 2426075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426100, consumed messages: 2426100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426125, consumed messages: 2426125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426150, consumed messages: 2426150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426175, consumed messages: 2426175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426200, consumed messages: 2426200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426225, consumed messages: 2426225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426250, consumed messages: 2426250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426275, consumed messages: 2426275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426300, consumed messages: 2426300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426325, consumed messages: 2426325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426350, consumed messages: 2426350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426375, consumed messages: 2426375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426400, consumed messages: 2426400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426425, consumed messages: 2426425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426450, consumed messages: 2426450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426475, consumed messages: 2426475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426500, consumed messages: 2426500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426525, consumed messages: 2426525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2426550, consumed messages: 2426550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426575, consumed messages: 2426575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426600, consumed messages: 2426600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426625, consumed messages: 2426625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426650, consumed messages: 2426650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426675, consumed messages: 2426675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426700, consumed messages: 2426700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426725, consumed messages: 2426725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426750, consumed messages: 2426750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426775, consumed messages: 2426775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426800, consumed messages: 2426800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426825, consumed messages: 2426825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426850, consumed messages: 2426850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426875, consumed messages: 2426875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426900, consumed messages: 2426900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426925, consumed messages: 2426925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426950, consumed messages: 2426950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2426975, consumed messages: 2426975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427000, consumed messages: 2427000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427025, consumed messages: 2427025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427050, consumed messages: 2427050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427075, consumed messages: 2427075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427100, consumed messages: 2427100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427125, consumed messages: 2427125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427150, consumed messages: 2427150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427175, consumed messages: 2427175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427200, consumed messages: 2427200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427225, consumed messages: 2427225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427250, consumed messages: 2427250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427275, consumed messages: 2427275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427300, consumed messages: 2427300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427325, consumed messages: 2427325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427350, consumed messages: 2427350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427375, consumed messages: 2427375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427400, consumed messages: 2427400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427425, consumed messages: 2427425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427450, consumed messages: 2427450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427475, consumed messages: 2427475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427500, consumed messages: 2427500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427525, consumed messages: 2427525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427550, consumed messages: 2427550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427575, consumed messages: 2427575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427600, consumed messages: 2427600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427625, consumed messages: 2427625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427650, consumed messages: 2427650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427675, consumed messages: 2427675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427700, consumed messages: 2427700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427725, consumed messages: 2427725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427750, consumed messages: 2427750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427775, consumed messages: 2427775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427800, consumed messages: 2427800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427825, consumed messages: 2427825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427850, consumed messages: 2427850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427875, consumed messages: 2427875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427900, consumed messages: 2427900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427925, consumed messages: 2427925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427950, consumed messages: 2427950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2427975, consumed messages: 2427975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428000, consumed messages: 2428000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428025, consumed messages: 2428025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428050, consumed messages: 2428050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428075, consumed messages: 2428075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428100, consumed messages: 2428100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428125, consumed messages: 2428125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428150, consumed messages: 2428150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428175, consumed messages: 2428175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428200, consumed messages: 2428200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428225, consumed messages: 2428225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428250, consumed messages: 2428250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428275, consumed messages: 2428275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428300, consumed messages: 2428300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428325, consumed messages: 2428325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428350, consumed messages: 2428350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428375, consumed messages: 2428375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428400, consumed messages: 2428400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428425, consumed messages: 2428425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428450, consumed messages: 2428450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428475, consumed messages: 2428475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428500, consumed messages: 2428500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428525, consumed messages: 2428525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428550, consumed messages: 2428550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428575, consumed messages: 2428575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428600, consumed messages: 2428600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428625, consumed messages: 2428625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428650, consumed messages: 2428650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428675, consumed messages: 2428675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428700, consumed messages: 2428700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428725, consumed messages: 2428725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428750, consumed messages: 2428750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428775, consumed messages: 2428775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428800, consumed messages: 2428800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428825, consumed messages: 2428825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428850, consumed messages: 2428850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428875, consumed messages: 2428875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428900, consumed messages: 2428900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428925, consumed messages: 2428925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428950, consumed messages: 2428950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2428975, consumed messages: 2428975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2429000, consumed messages: 2429000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2429025, consumed messages: 2429025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2429050, consumed messages: 2429050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2429075, consumed messages: 2429075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2429100, consumed messages: 2429100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2429125, consumed messages: 2429125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2429150, consumed messages: 2429150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:57 Inserted 25 records (total: 2429175, consumed messages: 2429175)
