tenant2-streamingestworker-9  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346825, consumed messages: 346825)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346850, consumed messages: 346850)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346875, consumed messages: 346875)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346900, consumed messages: 346900)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359400, consumed messages: 359400)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359425, consumed messages: 359425)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346925, consumed messages: 346925)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346950, consumed messages: 346950)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359450, consumed messages: 359450)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359475, consumed messages: 359475)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346975, consumed messages: 346975)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347000, consumed messages: 347000)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347025, consumed messages: 347025)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347050, consumed messages: 347050)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319825, consumed messages: 319825)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319850, consumed messages: 319850)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319875, consumed messages: 319875)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319900, consumed messages: 319900)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 319925, consumed messages: 319925)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 319950, consumed messages: 319950)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359500, consumed messages: 359500)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359525, consumed messages: 359525)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359550, consumed messages: 359550)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359575, consumed messages: 359575)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359600, consumed messages: 359600)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347075, consumed messages: 347075)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347100, consumed messages: 347100)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347125, consumed messages: 347125)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359625, consumed messages: 359625)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359650, consumed messages: 359650)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359675, consumed messages: 359675)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359700, consumed messages: 359700)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359725, consumed messages: 359725)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359750, consumed messages: 359750)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359775, consumed messages: 359775)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359800, consumed messages: 359800)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359825, consumed messages: 359825)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359850, consumed messages: 359850)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359875, consumed messages: 359875)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359900, consumed messages: 359900)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359925, consumed messages: 359925)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359950, consumed messages: 359950)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359975, consumed messages: 359975)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360000, consumed messages: 360000)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360025, consumed messages: 360025)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360050, consumed messages: 360050)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360075, consumed messages: 360075)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360100, consumed messages: 360100)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360125, consumed messages: 360125)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360150, consumed messages: 360150)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360175, consumed messages: 360175)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360200, consumed messages: 360200)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360225, consumed messages: 360225)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360250, consumed messages: 360250)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360275, consumed messages: 360275)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360300, consumed messages: 360300)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360325, consumed messages: 360325)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360350, consumed messages: 360350)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360375, consumed messages: 360375)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 319975, consumed messages: 319975)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320000, consumed messages: 320000)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320025, consumed messages: 320025)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320050, consumed messages: 320050)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360400, consumed messages: 360400)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360425, consumed messages: 360425)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320075, consumed messages: 320075)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320100, consumed messages: 320100)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320125, consumed messages: 320125)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320150, consumed messages: 320150)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320175, consumed messages: 320175)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320200, consumed messages: 320200)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320225, consumed messages: 320225)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320250, consumed messages: 320250)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320275, consumed messages: 320275)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347150, consumed messages: 347150)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347175, consumed messages: 347175)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347200, consumed messages: 347200)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347225, consumed messages: 347225)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347250, consumed messages: 347250)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360450, consumed messages: 360450)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320300, consumed messages: 320300)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320325, consumed messages: 320325)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320350, consumed messages: 320350)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320375, consumed messages: 320375)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320400, consumed messages: 320400)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320425, consumed messages: 320425)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320450, consumed messages: 320450)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320475, consumed messages: 320475)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320500, consumed messages: 320500)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320525, consumed messages: 320525)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320550, consumed messages: 320550)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320575, consumed messages: 320575)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320600, consumed messages: 320600)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320625, consumed messages: 320625)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320650, consumed messages: 320650)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320675, consumed messages: 320675)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320700, consumed messages: 320700)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320725, consumed messages: 320725)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320750, consumed messages: 320750)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320775, consumed messages: 320775)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320800, consumed messages: 320800)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320825, consumed messages: 320825)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320850, consumed messages: 320850)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360475, consumed messages: 360475)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360500, consumed messages: 360500)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360525, consumed messages: 360525)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 360550, consumed messages: 360550)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360575, consumed messages: 360575)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320875, consumed messages: 320875)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320900, consumed messages: 320900)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360600, consumed messages: 360600)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360625, consumed messages: 360625)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360650, consumed messages: 360650)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360675, consumed messages: 360675)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360700, consumed messages: 360700)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320925, consumed messages: 320925)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320950, consumed messages: 320950)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 320975, consumed messages: 320975)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 321000, consumed messages: 321000)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 321025, consumed messages: 321025)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 321050, consumed messages: 321050)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 321075, consumed messages: 321075)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 321100, consumed messages: 321100)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 321125, consumed messages: 321125)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360725, consumed messages: 360725)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360750, consumed messages: 360750)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360775, consumed messages: 360775)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360800, consumed messages: 360800)
tenant2-streamingestworker-8   | 2026/03/10 07:49:08 Inserted 25 records (total: 360825, consumed messages: 360825)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347275, consumed messages: 347275)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347300, consumed messages: 347300)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347325, consumed messages: 347325)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347350, consumed messages: 347350)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347375, consumed messages: 347375)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 347400, consumed messages: 347400)
tenant2-streamingestworker-3   | 2026/03/10 07:48:35 Inserted 25 records (total: 321150, consumed messages: 321150)
