tenant2-streamingestworker-1  | 2026/03/10 14:49:47 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 151025, consumed messages: 151025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 151050, consumed messages: 151050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 151075, consumed messages: 151075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 151100, consumed messages: 151100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151125, consumed messages: 151125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151150, consumed messages: 151150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151175, consumed messages: 151175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151200, consumed messages: 151200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151225, consumed messages: 151225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151250, consumed messages: 151250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151275, consumed messages: 151275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151300, consumed messages: 151300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151325, consumed messages: 151325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151350, consumed messages: 151350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151375, consumed messages: 151375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151400, consumed messages: 151400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151425, consumed messages: 151425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151450, consumed messages: 151450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151475, consumed messages: 151475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151500, consumed messages: 151500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151525, consumed messages: 151525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151550, consumed messages: 151550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151575, consumed messages: 151575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151600, consumed messages: 151600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151625, consumed messages: 151625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151650, consumed messages: 151650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151675, consumed messages: 151675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151700, consumed messages: 151700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151725, consumed messages: 151725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151750, consumed messages: 151750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151775, consumed messages: 151775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151800, consumed messages: 151800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151825, consumed messages: 151825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151850, consumed messages: 151850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151875, consumed messages: 151875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151900, consumed messages: 151900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151925, consumed messages: 151925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151950, consumed messages: 151950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 151975, consumed messages: 151975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 152000, consumed messages: 152000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 152025, consumed messages: 152025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:44 Inserted 25 records (total: 152050, consumed messages: 152050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152075, consumed messages: 152075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152100, consumed messages: 152100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152125, consumed messages: 152125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152150, consumed messages: 152150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152175, consumed messages: 152175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152200, consumed messages: 152200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152225, consumed messages: 152225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152250, consumed messages: 152250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152275, consumed messages: 152275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152300, consumed messages: 152300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152325, consumed messages: 152325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152350, consumed messages: 152350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152375, consumed messages: 152375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152400, consumed messages: 152400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152425, consumed messages: 152425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152450, consumed messages: 152450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152475, consumed messages: 152475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152500, consumed messages: 152500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152525, consumed messages: 152525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152550, consumed messages: 152550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152575, consumed messages: 152575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152600, consumed messages: 152600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152625, consumed messages: 152625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152650, consumed messages: 152650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152675, consumed messages: 152675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152700, consumed messages: 152700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152725, consumed messages: 152725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152750, consumed messages: 152750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152775, consumed messages: 152775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152800, consumed messages: 152800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152825, consumed messages: 152825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152850, consumed messages: 152850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152875, consumed messages: 152875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152900, consumed messages: 152900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152925, consumed messages: 152925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152950, consumed messages: 152950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 152975, consumed messages: 152975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:45 Inserted 25 records (total: 153000, consumed messages: 153000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153025, consumed messages: 153025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153050, consumed messages: 153050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153075, consumed messages: 153075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153100, consumed messages: 153100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153125, consumed messages: 153125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153150, consumed messages: 153150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153175, consumed messages: 153175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153200, consumed messages: 153200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153225, consumed messages: 153225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153250, consumed messages: 153250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153275, consumed messages: 153275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153300, consumed messages: 153300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153325, consumed messages: 153325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153350, consumed messages: 153350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153375, consumed messages: 153375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153400, consumed messages: 153400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153425, consumed messages: 153425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Throughput: 881.67 records/s over 10.0s (total inserted: 153425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153450, consumed messages: 153450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153475, consumed messages: 153475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153500, consumed messages: 153500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153525, consumed messages: 153525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153550, consumed messages: 153550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153575, consumed messages: 153575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153600, consumed messages: 153600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153625, consumed messages: 153625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153650, consumed messages: 153650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153675, consumed messages: 153675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153700, consumed messages: 153700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153725, consumed messages: 153725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153750, consumed messages: 153750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153775, consumed messages: 153775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153800, consumed messages: 153800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153825, consumed messages: 153825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153850, consumed messages: 153850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153875, consumed messages: 153875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Inserted 25 records (total: 153900, consumed messages: 153900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 153925, consumed messages: 153925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 153950, consumed messages: 153950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 153975, consumed messages: 153975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154000, consumed messages: 154000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154025, consumed messages: 154025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154050, consumed messages: 154050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154075, consumed messages: 154075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154100, consumed messages: 154100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154125, consumed messages: 154125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154150, consumed messages: 154150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154175, consumed messages: 154175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154200, consumed messages: 154200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154225, consumed messages: 154225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154250, consumed messages: 154250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154275, consumed messages: 154275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154300, consumed messages: 154300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154325, consumed messages: 154325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154350, consumed messages: 154350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154375, consumed messages: 154375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154400, consumed messages: 154400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154425, consumed messages: 154425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154450, consumed messages: 154450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:47 Inserted 25 records (total: 154475, consumed messages: 154475)
