tenant2-streamingestworker-6  | 2026/03/10 11:56:39 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230475, consumed messages: 230475)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230500, consumed messages: 230500)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230525, consumed messages: 230525)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230550, consumed messages: 230550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230575, consumed messages: 230575)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230600, consumed messages: 230600)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230625, consumed messages: 230625)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230650, consumed messages: 230650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230675, consumed messages: 230675)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230700, consumed messages: 230700)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230725, consumed messages: 230725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230750, consumed messages: 230750)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230775, consumed messages: 230775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230800, consumed messages: 230800)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230825, consumed messages: 230825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230850, consumed messages: 230850)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230875, consumed messages: 230875)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230900, consumed messages: 230900)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230925, consumed messages: 230925)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230950, consumed messages: 230950)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230975, consumed messages: 230975)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231000, consumed messages: 231000)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231025, consumed messages: 231025)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231050, consumed messages: 231050)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231075, consumed messages: 231075)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231100, consumed messages: 231100)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231125, consumed messages: 231125)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231150, consumed messages: 231150)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231175, consumed messages: 231175)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231200, consumed messages: 231200)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231225, consumed messages: 231225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231250, consumed messages: 231250)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231275, consumed messages: 231275)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231300, consumed messages: 231300)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231325, consumed messages: 231325)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231350, consumed messages: 231350)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231375, consumed messages: 231375)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231400, consumed messages: 231400)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231425, consumed messages: 231425)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231450, consumed messages: 231450)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231475, consumed messages: 231475)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231500, consumed messages: 231500)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231525, consumed messages: 231525)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231550, consumed messages: 231550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231575, consumed messages: 231575)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231600, consumed messages: 231600)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231625, consumed messages: 231625)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231650, consumed messages: 231650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231675, consumed messages: 231675)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231700, consumed messages: 231700)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231725, consumed messages: 231725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231750, consumed messages: 231750)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231775, consumed messages: 231775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231800, consumed messages: 231800)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231825, consumed messages: 231825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231850, consumed messages: 231850)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231875, consumed messages: 231875)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231900, consumed messages: 231900)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231925, consumed messages: 231925)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231950, consumed messages: 231950)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 231975, consumed messages: 231975)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232000, consumed messages: 232000)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232025, consumed messages: 232025)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232050, consumed messages: 232050)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232075, consumed messages: 232075)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232100, consumed messages: 232100)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232125, consumed messages: 232125)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232150, consumed messages: 232150)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232175, consumed messages: 232175)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232200, consumed messages: 232200)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232225, consumed messages: 232225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232250, consumed messages: 232250)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232275, consumed messages: 232275)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232300, consumed messages: 232300)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232325, consumed messages: 232325)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232350, consumed messages: 232350)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232375, consumed messages: 232375)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232400, consumed messages: 232400)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 232425, consumed messages: 232425)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232450, consumed messages: 232450)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232475, consumed messages: 232475)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232500, consumed messages: 232500)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232525, consumed messages: 232525)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232550, consumed messages: 232550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232575, consumed messages: 232575)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232600, consumed messages: 232600)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232625, consumed messages: 232625)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232650, consumed messages: 232650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232675, consumed messages: 232675)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232700, consumed messages: 232700)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232725, consumed messages: 232725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232750, consumed messages: 232750)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232775, consumed messages: 232775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232800, consumed messages: 232800)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232825, consumed messages: 232825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232850, consumed messages: 232850)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232875, consumed messages: 232875)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232900, consumed messages: 232900)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232925, consumed messages: 232925)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232950, consumed messages: 232950)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 232975, consumed messages: 232975)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233000, consumed messages: 233000)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233025, consumed messages: 233025)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233050, consumed messages: 233050)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233075, consumed messages: 233075)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233100, consumed messages: 233100)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233125, consumed messages: 233125)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233150, consumed messages: 233150)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233175, consumed messages: 233175)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233200, consumed messages: 233200)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233225, consumed messages: 233225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233250, consumed messages: 233250)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233275, consumed messages: 233275)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233300, consumed messages: 233300)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233325, consumed messages: 233325)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233350, consumed messages: 233350)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233375, consumed messages: 233375)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233400, consumed messages: 233400)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233425, consumed messages: 233425)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233450, consumed messages: 233450)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233475, consumed messages: 233475)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233500, consumed messages: 233500)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233525, consumed messages: 233525)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233550, consumed messages: 233550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233575, consumed messages: 233575)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233600, consumed messages: 233600)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233625, consumed messages: 233625)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233650, consumed messages: 233650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233675, consumed messages: 233675)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233700, consumed messages: 233700)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233725, consumed messages: 233725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233750, consumed messages: 233750)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233775, consumed messages: 233775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233800, consumed messages: 233800)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233825, consumed messages: 233825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:50 Inserted 25 records (total: 233850, consumed messages: 233850)
