tenant1-streamingestworker-8  | 2026/03/10 17:52:30 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310725, consumed messages: 310725)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310750, consumed messages: 310750)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310775, consumed messages: 310775)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310800, consumed messages: 310800)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310825, consumed messages: 310825)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310850, consumed messages: 310850)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310875, consumed messages: 310875)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308625, consumed messages: 308625)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308650, consumed messages: 308650)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308675, consumed messages: 308675)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308700, consumed messages: 308700)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308725, consumed messages: 308725)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308750, consumed messages: 308750)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308775, consumed messages: 308775)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308800, consumed messages: 308800)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310900, consumed messages: 310900)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310925, consumed messages: 310925)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310950, consumed messages: 310950)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310975, consumed messages: 310975)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311000, consumed messages: 311000)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Throughput: 4455.91 records/s over 10.0s (total inserted: 308800)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308825, consumed messages: 308825)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308850, consumed messages: 308850)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311025, consumed messages: 311025)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311050, consumed messages: 311050)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308875, consumed messages: 308875)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308900, consumed messages: 308900)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308925, consumed messages: 308925)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308950, consumed messages: 308950)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308975, consumed messages: 308975)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309000, consumed messages: 309000)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309025, consumed messages: 309025)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309050, consumed messages: 309050)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309075, consumed messages: 309075)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309100, consumed messages: 309100)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309125, consumed messages: 309125)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309150, consumed messages: 309150)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309175, consumed messages: 309175)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309200, consumed messages: 309200)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309225, consumed messages: 309225)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309250, consumed messages: 309250)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309275, consumed messages: 309275)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309300, consumed messages: 309300)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311075, consumed messages: 311075)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311100, consumed messages: 311100)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311125, consumed messages: 311125)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311150, consumed messages: 311150)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311175, consumed messages: 311175)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311200, consumed messages: 311200)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311225, consumed messages: 311225)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311250, consumed messages: 311250)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311275, consumed messages: 311275)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311300, consumed messages: 311300)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309325, consumed messages: 309325)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309350, consumed messages: 309350)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309375, consumed messages: 309375)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309400, consumed messages: 309400)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309425, consumed messages: 309425)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309450, consumed messages: 309450)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309475, consumed messages: 309475)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309500, consumed messages: 309500)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309525, consumed messages: 309525)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309550, consumed messages: 309550)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311325, consumed messages: 311325)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311350, consumed messages: 311350)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311375, consumed messages: 311375)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309575, consumed messages: 309575)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309600, consumed messages: 309600)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309625, consumed messages: 309625)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309650, consumed messages: 309650)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311400, consumed messages: 311400)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311425, consumed messages: 311425)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311450, consumed messages: 311450)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311475, consumed messages: 311475)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311500, consumed messages: 311500)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311525, consumed messages: 311525)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311550, consumed messages: 311550)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311575, consumed messages: 311575)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311600, consumed messages: 311600)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311625, consumed messages: 311625)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311650, consumed messages: 311650)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311675, consumed messages: 311675)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309675, consumed messages: 309675)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309700, consumed messages: 309700)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311700, consumed messages: 311700)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311725, consumed messages: 311725)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311750, consumed messages: 311750)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311775, consumed messages: 311775)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311800, consumed messages: 311800)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311825, consumed messages: 311825)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311850, consumed messages: 311850)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311875, consumed messages: 311875)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311900, consumed messages: 311900)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311925, consumed messages: 311925)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311950, consumed messages: 311950)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 311975, consumed messages: 311975)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312000, consumed messages: 312000)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312025, consumed messages: 312025)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312050, consumed messages: 312050)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312075, consumed messages: 312075)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312100, consumed messages: 312100)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312125, consumed messages: 312125)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312150, consumed messages: 312150)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312175, consumed messages: 312175)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312200, consumed messages: 312200)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312225, consumed messages: 312225)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312250, consumed messages: 312250)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312275, consumed messages: 312275)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312300, consumed messages: 312300)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312325, consumed messages: 312325)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312350, consumed messages: 312350)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312375, consumed messages: 312375)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309725, consumed messages: 309725)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309750, consumed messages: 309750)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309775, consumed messages: 309775)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 309800, consumed messages: 309800)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312400, consumed messages: 312400)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312425, consumed messages: 312425)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312450, consumed messages: 312450)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312475, consumed messages: 312475)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312500, consumed messages: 312500)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312525, consumed messages: 312525)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312550, consumed messages: 312550)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312575, consumed messages: 312575)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312600, consumed messages: 312600)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312625, consumed messages: 312625)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312650, consumed messages: 312650)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312675, consumed messages: 312675)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312700, consumed messages: 312700)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312725, consumed messages: 312725)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312750, consumed messages: 312750)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312775, consumed messages: 312775)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312800, consumed messages: 312800)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312825, consumed messages: 312825)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312850, consumed messages: 312850)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 312875, consumed messages: 312875)
